11 12 2024 20 41 38   373     1 00000000 00110101    0.083   -0.034   -0.112    12    14    10  11.1 1533.8 1533.8 110.0 153.7 -17.6   0.000   0.000  24.75     0 15338    0.090   112.28   -14  -426  -695
11 12 2024 20 42 22   374     1 00000000 00110101   -0.180    0.058    0.008    12    14    10  11.1 1533.8 1533.8 109.7 152.2 -20.7   0.000   0.000  24.75     0 15338    0.189   287.86     0  -431  -695
11 12 2024 20 43 06   375     1 00000000 00110101   -0.174    0.071   -0.009    12    14    10  11.1 1533.8 1533.8 107.8 150.8 -25.3   0.000   0.000  24.75     0 15338    0.188   292.20    -1  -423  -695
11 12 2024 20 43 50   376     1 00000000 00110101   -0.048    0.206    0.115    12    14    10  11.1 1533.8 1533.8 105.6 155.6 -20.7   0.000   0.000  24.76     0 15338    0.212   346.88   -26  -431  -692
11 12 2024 20 44 34   377     1 00000000 00110101    0.223   -0.145   -0.234    12    14    10  11.1 1533.8 1533.8 113.3 154.7 -11.3   0.000   0.000  24.76     0 15338    0.266   123.03   -18  -425  -693
11 12 2024 20 45 18   378     1 00000000 00110101   -0.092    0.385   -0.069    12    14    10  11.1 1533.8 1533.8 108.7 153.3 -20.2   0.000   0.000  24.76     0 15338    0.396   346.56   -12  -425  -694
11 12 2024 20 46 02   379     1 00000000 00110101    0.080   -0.234    0.322    12    14    10  11.1 1533.8 1533.8 111.5 151.8 -18.3   0.000   0.000  24.75     0 15338    0.247   161.13    -7  -423  -696
11 12 2024 20 46 46   380     1 00000000 00110101   -0.013   -0.016   -0.089    12    14    10  11.1 1533.8 1533.8 108.2 151.4 -22.6   0.000   0.000  24.75     0 15338    0.021   219.09   -11  -427  -693
11 12 2024 20 47 30   381     1 00000000 00110101   -0.336   -0.111    0.162    12    14     9  11.1 1533.8 1533.8 110.9 154.9 -14.4   0.000   0.000  24.75     0 15338    0.354   251.72   -16  -430  -693
11 12 2024 20 48 14   382     1 00000000 00110101    0.081    0.053   -0.038    12    14    10  11.1 1533.8 1533.8 107.3 152.5 -23.1   0.000   0.000  24.75     0 15338    0.097    56.80   -10  -431  -692
11 12 2024 20 48 58   383     1 00000000 00110101    0.008    0.015    0.036    12    14    10  11.1 1533.8 1533.8 112.3 154.3 -14.0   0.000   0.000  24.75     0 15338    0.017    28.07   -11  -425  -695
11 12 2024 20 49 42   384     1 00000000 00110101   -0.028    0.169   -0.019    12    14    10  11.1 1533.7 1533.8 113.3 149.4 -18.5   0.000   0.000  24.74     0 15337    0.171   350.59     1  -425  -697
11 12 2024 20 50 26   385     1 00000000 00110101    0.038    0.075    0.049    12    14    10  11.1 1533.7 1533.8 110.5 155.9 -13.3   0.000   0.000  24.74     0 15337    0.084    26.87   -25  -423  -694
11 12 2024 20 51 10   386     1 00000000 00110101   -0.103    0.011   -0.146    12    14    10  11.1 1533.7 1533.7 107.9 153.1 -21.8   0.000   0.000  24.73     0 15337    0.104   276.10    -8  -430  -694
11 12 2024 20 51 54   387     1 00000000 00110101    0.169    0.210   -0.090    12    14    10  11.1 1533.7 1533.7 109.5 153.6 -18.8   0.000   0.000  24.73     0 15337    0.270    38.83   -12  -425  -695
11 12 2024 20 52 38   388     1 00000000 00110101    0.135   -0.009    0.087    12    14    10  11.1 1533.7 1533.7 112.5 153.4 -14.3   0.000   0.000  24.72     0 15337    0.135    93.81   -12  -429  -692
11 12 2024 20 53 22   389     1 00000000 00110101   -0.152    0.020    0.092    12    14     9  11.1 1533.7 1533.7 107.0 151.2 -23.3   0.000   0.000  24.72     0 15337    0.153   277.50    -5  -458  -686
11 12 2024 20 54 06   390     1 00000000 00110101    0.065   -0.081   -0.031    12    14    10  11.1 1533.7 1533.7 109.1 148.7 -22.3   0.000   0.000  24.72     0 15337    0.104   141.25     3  -467  -685
11 12 2024 20 54 50   391     1 00000000 00110101    0.173   -0.007    0.134    12    14    10  11.1 1533.6 1533.7 109.2 152.9 -17.7   0.000   0.000  24.71     0 15336    0.173    92.32     2  -479  -682
11 12 2024 20 55 34   392     1 00000000 00110101    0.099    0.066   -0.196    12    14    10  11.1 1533.6 1533.7 106.9 152.9 -19.8   0.000   0.000  24.71     0 15336    0.119    56.31    -7  -485  -677
11 12 2024 20 56 18   393     1 00000000 00110101    0.026   -0.122    0.089    12    14    10  11.1 1533.6 1533.7 105.0 154.5 -21.1   0.000   0.000  24.70     0 15336    0.125   167.97    -9  -488  -677
11 12 2024 20 57 02   394     1 00000000 00110101   -0.053    0.172    0.134    12    14     9  11.1 1533.6 1533.7 107.1 153.2 -18.8   0.000   0.000  24.70     0 15336    0.180   342.87   -10  -489  -676
11 12 2024 20 57 46   395     1 00000000 00110101    0.221    0.011    0.166    12    14    10  11.1 1533.6 1533.6 106.5 154.9 -17.9   0.000   0.000  24.69     0 15336    0.221    87.15   -10  -490  -676
11 12 2024 20 58 30   396     1 00000000 00110101    0.012    0.226   -0.031    12    14    10  11.1 1533.6 1533.6 108.6 153.0 -16.9   0.000   0.000  24.69     0 15336    0.226     3.04    -6  -489  -676
11 12 2024 20 59 14   397     1 00000000 00110101   -0.204    0.005   -0.134    12    14    10  11.1 1533.6 1533.6 105.2 151.9 -23.2   0.000   0.000  24.68     0 15336    0.204   271.40    -9  -487  -676
11 12 2024 20 59 58   398     1 00000000 00110101    0.312    0.047    0.107    12    14    10  11.1 1533.6 1533.6 106.7 151.6 -21.5   0.000   0.000  24.68     0 15336    0.316    81.43     2  -499  -674
11 12 2024 21 00 42   399     1 00000000 00110101   -0.050   -0.040   -0.100    12    14    10  11.1 1533.5 1533.6 106.9 153.5 -20.7   0.000   0.000  24.67     0 15335    0.064   231.34   -13  -455  -685
11 12 2024 21 01 26   400     1 00000000 00110101    0.207    0.123   -0.033    12    14    10  11.1 1533.5 1533.6 108.1 155.3 -14.3   0.000   0.000  24.67     0 15335    0.241    59.28   -21  -478  -677
11 12 2024 21 02 10   401     1 00000000 00110101   -0.216    0.349   -0.142    12    14    10  11.1 1533.5 1533.6 107.4 146.4 -22.1   0.000   0.000  24.67     0 15335    0.410   328.25    23  -554  -650
11 12 2024 21 02 54   402     1 00000000 00110101   -0.263    0.094   -0.287    12    14    10  11.1 1533.5 1533.6 107.7 153.8 -16.8   0.000   0.000  24.66     0 15335    0.279   289.67   -12  -489  -674
11 12 2024 21 03 38   403     1 00000000 00110101   -0.012    0.046   -0.083    12    14    10  11.1 1533.5 1533.5 108.0 152.3 -19.4   0.000   0.000  24.65     0 15335    0.048   345.38    -7  -475  -681
11 12 2024 21 04 22   404     1 00000000 00110101    0.035   -0.266    0.041    12    14    10  11.1 1533.5 1533.5 109.4 150.7 -18.4   0.000   0.000  24.65     0 15335    0.268   172.50    11  -503  -670
11 12 2024 21 05 06   405     1 00000000 00110101   -0.200    0.004   -0.053    12    14    10  11.1 1533.5 1533.5 108.1 154.2 -15.2   0.000   0.000  24.65     0 15335    0.200   271.15   -16  -491  -674
11 12 2024 21 05 50   406     1 00000000 00110101    0.336   -0.151    0.225    12    14    10  11.1 1533.4 1533.5 107.3 146.4 -26.9   0.000   0.000  24.64     0 15334    0.368   114.20    18  -482  -679
11 12 2024 21 06 34   407     1 00000000 00110101    0.166   -0.165    0.080    12    14    10  11.1 1533.4 1533.5 107.0 154.4 -17.4   0.000   0.000  24.63     0 15334    0.234   134.83   -11  -490  -675
11 12 2024 21 07 18   408     1 00000000 00110101    0.057   -0.009   -0.102    12    14    10  11.1 1533.4 1533.5 107.4 150.8 -21.4   0.000   0.000  24.63     0 15334    0.058    98.97     6  -497  -674
11 12 2024 21 08 02   409     1 00000000 00110101    0.182   -0.012   -0.271    12    14    10  11.1 1533.4 1533.5 110.0 151.2 -17.7   0.000   0.000  24.63     0 15334    0.182    93.77    10  -495  -675
11 12 2024 21 08 46   410     1 00000000 00110101    0.165    0.038    0.057    12    14    10  11.1 1533.4 1533.5 110.5 146.2 -21.1   0.000   0.000  24.62     0 15334    0.169    77.03    20  -501  -673
11 12 2024 21 09 30   411     1 00000000 00110101   -0.159   -0.039    0.130    12    14    10  11.1 1533.4 1533.5 104.0 154.5 -20.4   0.000   0.000  24.62     0 15334    0.164   256.22   -16  -514  -667
11 12 2024 21 10 14   412     1 00000000 00110101   -0.047    0.020   -0.102    12    14    10  11.1 1533.4 1533.4 109.4 152.3 -17.0   0.000   0.000  24.61     0 15334    0.051   293.05     5  -498  -674
11 12 2024 21 10 58   413     1 00000000 00110101    0.199    0.085    0.215    12    14     9  11.1 1533.3 1533.4 107.1 154.0 -18.9   0.000   0.000  24.60     0 15333    0.216    66.87    -2  -487  -676
11 12 2024 21 11 42   414     1 00000000 00110101    0.005    0.160   -0.021    12    14    10  11.1 1533.3 1533.4 107.6 151.8 -19.6   0.000   0.000  24.60     0 15333    0.160     1.79     1  -498  -671
11 12 2024 21 12 26   415     1 00000000 00110101   -0.029    0.000   -0.122    12    14    10  11.1 1533.3 1533.4 105.1 154.0 -20.1   0.000   0.000  24.60     0 15333    0.029   270.00    -7  -508  -665
11 12 2024 21 13 10   416     1 00000000 00110101    0.004   -0.153    0.199    12    14    10  11.1 1533.3 1533.4 107.5 149.5 -22.0   0.000   0.000  24.59     0 15333    0.153   178.50     5  -499  -671
11 12 2024 21 13 54   417     1 00000000 00110101   -0.104   -0.002   -0.015    12    14    10  11.1 1533.3 1533.4 107.0 154.4 -17.5   0.000   0.000  24.59     0 15333    0.104   268.90   -12  -488  -673
11 12 2024 21 14 38   418     1 00000000 00110101   -0.038   -0.047   -0.095    12    14    10  11.1 1533.3 1533.4 112.3 147.0 -18.5   0.000   0.000  24.58     0 15333    0.060   218.96    12  -484  -677
11 12 2024 21 15 22   419     1 00000000 00110101   -0.051    0.036   -0.200    12    14    10  11.1 1533.2 1533.4 106.6 153.9 -18.5   0.000   0.000  24.57     0 15332    0.062   305.22   -12  -487  -673
11 12 2024 21 16 06   420     1 00000000 00110101   -0.223    0.020   -0.279    12    14    10  11.1 1533.2 1533.4 105.2 153.4 -18.8   0.000   0.000  24.57     0 15332    0.224   275.12     3  -552  -650
11 12 2024 21 16 50   421     1 00000000 00110101    0.017    0.043   -0.054    12    14    10  11.1 1533.2 1533.3  98.9 153.4 -20.1   0.000   0.000  24.56     0 15332    0.046    21.57    36  -739  -520
11 12 2024 21 17 34   422     1 00000000 00110101    0.040   -0.246    0.099    12    14    10  11.1 1533.2 1533.3  93.6 153.6 -22.7   0.000   0.000  24.56     0 15332    0.249   170.76    87  -862  -312
11 12 2024 21 18 18   423     1 00000000 00110101   -0.016   -0.081   -0.241    12    14    10  11.1 1533.2 1533.3  94.5 154.7 -13.3   0.000   0.000  24.55     0 15332    0.083   191.17   107  -874  -144
11 12 2024 21 19 02   424     1 00000000 00110101    0.078    0.099    0.025    12    14    10  11.1 1533.2 1533.3  92.9 156.0 -15.7   0.000   0.000  24.55     0 15332    0.126    38.23   157  -798    44
11 12 2024 21 19 46   425     1 00000000 00110101    0.131    0.203    0.133    12    14    10  11.1 1533.2 1533.3  86.6 151.9 -22.7   0.000   0.000  24.54     0 15332    0.242    32.83   148  -767    74
11 12 2024 21 20 30   426     1 00000000 00110101   -0.170   -0.141    0.301    12    14    10  11.1 1533.2 1533.3  90.4 154.2 -17.3   0.000   0.000  24.54     0 15332    0.221   230.33   150  -767    73
11 12 2024 21 21 14   427     1 00000000 00110101    0.104    0.027    0.212    12    14    10  11.1 1533.2 1533.3  93.2 155.4 -12.8   0.000   0.000  24.54     0 15332    0.107    75.45   155  -768    74
11 12 2024 21 21 58   428     1 00000000 00110101    0.078    0.061    0.170    12    14    10  11.1 1533.1 1533.3  91.2 154.8 -16.4   0.000   0.000  24.53     0 15331    0.099    51.97   152  -766    77
11 12 2024 21 22 42   429     1 00000000 00110101    0.124   -0.007    0.030    12    14    10  11.1 1533.1 1533.3  92.7 154.2 -11.1   0.000   0.000  24.53     0 15331    0.124    93.23   143  -765    72
11 12 2024 21 23 26   430     1 00000000 00110101    0.018    0.133   -0.192    12    14    10  11.1 1533.1 1533.2  90.6 154.3 -17.0   0.000   0.000  24.52     0 15331    0.134     7.71   148  -770    70
11 12 2024 21 24 10   431     1 00000000 00110101   -0.042    0.197    0.089    12    14     9  11.1 1533.1 1533.2  89.5 154.1 -18.7   0.000   0.000  24.52     0 15331    0.201   347.96   145  -766    71
11 12 2024 21 24 54   432     1 00000000 00110101    0.071   -0.020   -0.170    12    14     9  11.1 1533.1 1533.2  93.2 154.6  -9.4   0.000   0.000  24.52     0 15331    0.074   105.73   138  -766    72
11 12 2024 21 25 38   433     1 00000000 00110101    0.123   -0.067    0.037    12    14    10  11.1 1533.1 1533.2  90.4 155.6 -22.5   0.000   0.000  24.51     0 15331    0.140   118.58   169  -770    72
11 12 2024 21 26 22   434     1 00000000 00110101   -0.048   -0.171    0.081    12    14    10  11.1 1533.1 1533.2  91.3 153.0 -12.3   0.000   0.000  24.51     0 15331    0.178   195.68   135  -768    65
11 12 2024 21 27 06   435     1 00000000 00110101    0.158   -0.079    0.055    12    14    10  11.1 1533.1 1533.2  89.6 154.0 -19.5   0.000   0.000  24.51     0 15331    0.177   116.57   151  -770    69
11 12 2024 21 27 50   436     1 00000000 00110101   -0.106   -0.078   -0.191    12    14    10  11.1 1533.1 1533.2  87.9 153.7 -23.6   0.000   0.000  24.50     0 15331    0.132   233.65   155  -770    68
11 12 2024 21 28 34   437     1 00000000 00110101    0.155   -0.136   -0.028    12    14     9  11.1 1533.1 1533.2  89.9 154.0 -18.4   0.000   0.000  24.50     0 15331    0.206   131.26   148  -770    69
11 12 2024 21 29 18   438     1 00000000 00110101    0.057   -0.078    0.305    12    14    10  11.1 1533.1 1533.2  89.5 153.6 -18.5   0.000   0.000  24.49     0 15331    0.097   143.84   145  -770    68
11 12 2024 21 30 02   439     1 00000000 00110101   -0.101   -0.085    0.218    12    14    10  11.1 1533.1 1533.2  89.9 153.8 -19.0   0.000   0.000  24.49     0 15331    0.132   229.92   151  -768    67
11 12 2024 21 30 46   440     1 00000000 00110101   -0.364    0.031   -0.128    12    14    10  11.1 1533.1 1533.2  90.7 153.9 -15.6   0.000   0.000  24.49     0 15331    0.365   274.87   144  -770    68
11 12 2024 21 31 30   441     1 00000000 00110101    0.033   -0.237    0.056    12    14    10  11.1 1533.1 1533.1  89.0 154.0 -21.5   0.000   0.000  24.48     0 15331    0.239   172.07   157  -766    73
11 12 2024 21 32 14   442     1 00000000 00110101   -0.028    0.265   -0.364    12    14    10  11.1 1533.1 1533.1  86.9 152.3 -23.0   0.000   0.000  24.48     0 15331    0.266   353.97   150  -770    70
11 12 2024 21 32 58   443     1 00000000 00110101    0.088   -0.104   -0.290    12    14     9  11.1 1533.1 1533.1  90.0 154.6 -19.8   0.000   0.000  24.47     0 15331    0.136   139.76   162  -734   101
11 12 2024 21 33 42   444     1 00000000 00110101    0.005    0.252   -0.060    12    14    10  11.1 1533.1 1533.1  90.9 154.8 -15.1   0.000   0.000  24.47     0 15331    0.252     1.14   155  -708   125
11 12 2024 21 34 26   445     1 00000000 00110101   -0.086    0.049    0.077    12    14    10  11.1 1533.1 1533.1  85.2 149.9 -20.4   0.000   0.000  24.47     0 15331    0.099   299.67   146  -714   116
11 12 2024 21 35 10   446     1 00000000 00110101   -0.115   -0.210   -0.236    12    14    10  11.1 1533.0 1533.1  90.9 155.2 -17.6   0.000   0.000  24.46     0 15330    0.239   208.71   163  -711   119
11 12 2024 21 35 54   447     1 00000000 00110101    0.093    0.048    0.068    12    14    10  11.1 1533.0 1533.1  88.2 153.1 -19.6   0.000   0.000  24.46     0 15330    0.105    62.70   154  -711   116
11 12 2024 21 36 38   448     1 00000000 00110101   -0.128    0.252   -0.114    12    14    10  11.1 1533.0 1533.1  86.8 152.9 -20.7   0.000   0.000  24.46     0 15330    0.283   333.07   148  -710   123
11 12 2024 21 37 22   449     1 00000000 00110101   -0.021    0.015   -0.087    12    14    10  11.1 1533.0 1533.1  85.3 152.7 -25.1   0.000   0.000  24.45     0 15330    0.026   305.54   156  -717   117
11 12 2024 21 38 06   450     1 00000000 00110101   -0.080    0.091   -0.294    12    14    10  11.1 1533.0 1533.1  90.6 153.3 -14.0   0.000   0.000  24.45     0 15330    0.121   318.68   150  -706   119
11 12 2024 21 38 50   451     1 00000000 00110101   -0.164    0.091   -0.014    12    14    10  11.1 1533.0 1533.1  84.9 151.2 -23.6   0.000   0.000  24.45     0 15330    0.188   299.02   150  -720   108
11 12 2024 21 39 34   452     1 00000000 00110101    0.084    0.120   -0.101    12    14     9  11.1 1533.0 1533.1  89.0 153.6 -18.4   0.000   0.000  24.45     0 15330    0.146    34.99   149  -735   101
11 12 2024 21 40 18   453     1 00000000 00110101   -0.010    0.137    0.148    12    14    10  11.1 1533.0 1533.0  90.8 154.3 -15.1   0.000   0.000  24.44     0 15330    0.137   355.83   148  -733    99
11 12 2024 21 41 02   454     1 00000000 00110101    0.020    0.175   -0.017    12    14     9  11.1 1533.0 1533.0  90.5 154.4 -16.2   0.000   0.000  24.44     0 15330    0.176     6.52   152  -735   104
11 12 2024 21 41 46   455     1 00000000 00110101   -0.080   -0.054   -0.108    12    14    10  11.1 1533.0 1533.0  86.5 150.8 -19.3   0.000   0.000  24.44     0 15330    0.097   235.98   139  -736    96
11 12 2024 21 42 30   456     1 00000000 00110101   -0.002    0.047   -0.065    12    14    10  11.1 1533.0 1533.0  87.9 152.8 -21.2   0.000   0.000  24.43     0 15330    0.047   357.56   151  -744    87
11 12 2024 21 43 14   457     1 00000000 00110101   -0.017   -0.071   -0.185    12    14    10  11.1 1533.0 1533.0  89.8 154.0 -18.7   0.000   0.000  24.43     0 15330    0.073   193.47   154  -747    87
11 12 2024 21 43 58   458     1 00000000 00110101    0.166    0.052    0.266    12    14    10  11.1 1533.0 1533.0  89.0 153.6 -18.7   0.000   0.000  24.43     0 15330    0.174    72.61   146  -747    85
11 12 2024 21 44 42   459     1 00000000 00110101    0.049   -0.041   -0.115    12    14     9  11.1 1532.9 1533.0  92.9 155.6 -12.8   0.000   0.000  24.42     0 15329    0.064   129.92   154  -749    89
11 12 2024 21 45 26   460     1 00000000 00110101    0.093    0.040    0.155    12    14    10  11.1 1532.9 1533.0  90.3 153.1 -14.1   0.000   0.000  24.42     0 15329    0.101    66.73   138  -744    88
11 12 2024 21 46 10   461     1 00000000 00110101   -0.126    0.041    0.121    12    14    10  11.1 1532.9 1533.0  88.1 151.9 -18.9   0.000   0.000  24.42     0 15329    0.133   288.02   145  -745    83
